time,ecg,hr,rr,marker
1786701600000000000,0.0024,75
1786701872829347074,0.0069
1786701872837037607,-0.0033
1786701872844728140,0.0064
1786701872852418673,0.0109
1786701872860109206,0.0057
1786701872867799739,0.0198
1786701872875490271,0.0144
1786701872883180804,0.0460
1786701872890871337,0.0352
1786701872898561870,0.0413
1786701872906252403,0.0657
1786701872913942936,0.0658
1786701872921633469,0.0877
1786701872929324002,0.0814
1786701872937014535,0.0666
1786701872944705068,0.0527
1786701872952395601,0.0499
1786701872960086134,0.0230
1786701872967776667,0.0457
1786701872975467200,0.0323
1786701872983157733,0.0008
1786701872990848266,0.0040
1786701872998538799,-0.0055,74
1786701873006229332,0.0058
1786701873013919865,-0.0019
1786701873021610398,0.0032
1786701873029300931,-0.0092
1786701873036991464,-0.0099
1786701873044681996,-0.0166
1786701873052372529,-0.0439
1786701873060063062,-0.0611
1786701873067753595,-0.0337
1786701873075444128,0.0831
1786701873083134661,0.3323
1786701873090825194,0.5509
1786701873098515727,0.5785,,804
1786701873106206260,0.3812
1786701873113896793,0.1167
1786701873121587326,-0.0594
1786701873129277859,-0.1414
1786701873136968392,-0.1175
1786701873144658925,-0.0663
1786701873152349458,-0.0176
1786701873160039991,-0.0101
1786701873167730524,-0.0114
1786701873175421057,0.0075
1786701873183111590,0.0046
1786701873190802123,0.0176
1786701873198492656,0.0144
1786701873206183188,0.0241
1786701873213873721,0.0203
1786701873221564254,0.0329
1786701873229254787,0.0346
1786701873236945320,0.0410
1786701873244635853,0.0504
1786701873252326386,0.0605
1786701873260016919,0.0670
1786701873267707452,0.0956
1786701873275397985,0.0965
1786701873283088518,0.1184
1786701873290779051,0.1410
1786701873298469584,0.1684
1786701873306160117,0.1930
1786701873313850650,0.2050
1786701873321541183,0.2067
1786701873329231716,0.2177
1786701873336922249,0.2073
1786701873344612782,0.2158
1786701873352303315,0.2274
1786701873359993848,0.2245
1786701873367684381,0.1867
1786701873375374913,0.1808
1786701873383065446,0.1848
1786701873390755979,0.1666
1786701873398446512,0.1574
1786701873406137045,0.1273
1786701873413827578,0.1138
1786701873421518111,0.0948
1786701873429208644,0.0703
1786701873436899177,0.0609
1786701873444589710,0.0405
1786701873452280243,0.0228
1786701873459970776,0.0306
1786701873467661309,0.0140
1786701873475351842,0.0085
1786701873483042375,0.0185
1786701873490732908,0.0261
1786701873498423441,0.0121
1786701873506113974,0.0262
1786701873513804507,0.0115
1786701873521495040,0.0072
1786701873529185573,0.0024
1786701873536876106,-0.0091
1786701873544566638,-0.0003
1786701873552257171,0.0003
1786701873559947704,0.0099
1786701873567638237,0.0072
1786701873575328770,-0.0001
1786701873583019303,-0.0108
1786701873590709836,0.0035
1786701873598400369,-0.0006
1786701873606090902,-0.0056
1786701873613781435,-0.0038
1786701873621471968,0.0162
1786701873629162501,-0.0018
1786701873636853034,0.0001
1786701873644543567,-0.0013
1786701873652234100,-0.0037
1786701873659924633,-0.0097
1786701873667615166,0.0164
1786701873675305699,0.0035
1786701873682996232,0.0042
1786701873690686765,-0.0068
1786701873698377298,0.0005
1786701873706067831,0.0015
1786701873713758363,0.0226
1786701873721448896,0.0492
1786701873729139429,0.0499
1786701873736829962,0.0726
1786701873744520495,0.0832
1786701873752211028,0.0894
1786701873759901561,0.0736
1786701873767592094,0.0517
1786701873775282627,0.0624
1786701873782973160,0.0521
1786701873790663693,0.0468
1786701873798354226,0.0531
1786701873806044759,0.0056
1786701873813735292,0.0058
1786701873821425825,0.0113
1786701873829116358,-0.0039
1786701873836806891,-0.0050
1786701873844497424,0.0014
1786701873852187957,-0.0058
1786701873859878490,0.0011
1786701873867569023,-0.0142
1786701873875259555,-0.0285
1786701873882950088,-0.0309
1786701873890640621,-0.0588
1786701873898331154,-0.0797
1786701873906021687,0.0334
1786701873913712220,0.2492
1786701873921402753,0.4990
1786701873929093286,0.5967,,833
1786701873936783819,0.4493
1786701873944474352,0.1895
1786701873952164885,-0.0112
1786701873959855418,-0.1242
1786701873967545951,-0.1418
1786701873975236484,-0.0926
1786701873982927017,-0.0416
1786701873990617550,0.0025
1786701873998308083,0.0086,72
1786701874005998616,0.0126
1786701874013689149,0.0123
1786701874021379682,0.0270
1786701874029070215,0.0152
1786701874036760748,0.0204
1786701874044451280,0.0223
1786701874052141813,0.0151
1786701874059832346,0.0269
1786701874067522879,0.0408
1786701874075213412,0.0592
1786701874082903945,0.0574
1786701874090594478,0.0472
1786701874098285011,0.0866
1786701874105975544,0.1088
1786701874113666077,0.1155
1786701874121356610,0.1448
1786701874129047143,0.1385
1786701874136737676,0.1706
1786701874144428209,0.1973
1786701874152118742,0.1942
1786701874159809275,0.2064
1786701874167499808,0.2130
1786701874175190341,0.2185
1786701874182880874,0.2058
1786701874190571407,0.2163
1786701874198261940,0.2000
1786701874205952473,0.2050
1786701874213643005,0.1872
1786701874221333538,0.1679
1786701874229024071,0.1544
1786701874236714604,0.1348
1786701874244405137,0.1214
1786701874252095670,0.0999
1786701874259786203,0.0941
1786701874267476736,0.0702
1786701874275167269,0.0461
1786701874282857802,0.0652
1786701874290548335,0.0343
1786701874298238868,0.0338
1786701874305929401,0.0176
1786701874313619934,0.0256
1786701874321310467,0.0244
1786701874329001000,-0.0053
1786701874336691533,0.0144
1786701874344382066,-0.0005
1786701874352072599,-0.0007
1786701874359763132,-0.0093
1786701874367453665,0.0003
1786701874375144197,0.0133
1786701874382834730,-0.0072
1786701874390525263,0.0251
1786701874398215796,0.0077
1786701874405906329,0.0165
1786701874413596862,0.0160
1786701874421287395,0.0026
1786701874428977928,-0.0111
1786701874436668461,0.0016
1786701874444358994,-0.0078
1786701874452049527,0.0095
1786701874459740060,0.0018
1786701874467430593,-0.0096
1786701874475121126,-0.0014
1786701874482811659,0.0030
1786701874490502192,0.0005
1786701874498192725,-0.0131
1786701874505883258,0.0141
1786701874513573791,0.0001
1786701874521264324,0.0156
1786701874528954857,0.0194
1786701874536645390,0.0338
1786701874544335922,0.0446
1786701874552026455,0.0525
1786701874559716988,0.0579
1786701874567407521,0.0595
1786701874575098054,0.0844
1786701874582788587,0.0826
1786701874590479120,0.0742
1786701874598169653,0.0722
1786701874605860186,0.0602
1786701874613550719,0.0524
1786701874621241252,0.0411
1786701874628931785,0.0219
1786701874636622318,0.0367
1786701874644312851,0.0064
1786701874652003384,-0.0018
1786701874659693917,0.0309
1786701874667384450,-0.0121
1786701874675074983,0.0080
1786701874682765516,-0.0084
1786701874690456049,0.0015
1786701874698146582,0.0027
1786701874705837115,-0.0330
1786701874713527647,-0.0457
1786701874721218180,-0.0563
1786701874728908713,-0.0206
1786701874736599246,0.1629
1786701874744289779,0.3922
1786701874751980312,0.5915,,826
1786701874759670845,0.5261
1786701874767361378,0.2846
1786701874775051911,0.0394
1786701874782742444,-0.1000
1786701874790432977,-0.1615
1786701874798123510,-0.1103
1786701874805814043,-0.0422
1786701874813504576,-0.0154
1786701874821195109,0.0052
1786701874828885642,-0.0042
1786701874836576175,0.0093
1786701874844266708,0.0020
1786701874851957241,0.0059
1786701874859647774,0.0001
1786701874867338307,0.0050
1786701874875028839,0.0227
1786701874882719372,0.0310
1786701874890409905,0.0387
1786701874898100438,0.0527
1786701874905790971,0.0602
1786701874913481504,0.0683
1786701874921172037,0.0819
1786701874928862570,0.0952
1786701874936553103,0.1003
1786701874944243636,0.1206
1786701874951934169,0.1575
1786701874959624702,0.1622
1786701874967315235,0.1932
1786701874975005768,0.2053
1786701874982696301,0.2003
1786701874990386834,0.2036
1786701874998077367,0.2111,73
1786701875005767900,0.2149
1786701875013458433,0.2191
1786701875021148966,0.2083
1786701875028839499,0.2001
1786701875036530032,0.1952
1786701875044220564,0.1731
1786701875051911097,0.1546
1786701875059601630,0.1486
1786701875067292163,0.1240
1786701875074982696,0.1195
1786701875082673229,0.0842
1786701875090363762,0.0745
1786701875098054295,0.0659
1786701875105744828,0.0588
1786701875113435361,0.0295
1786701875121125894,0.0324
1786701875128816427,0.0100
1786701875136506960,0.0212
1786701875144197493,0.0050
1786701875151888026,0.0220
1786701875159578559,0.0212
1786701875167269092,0.0160
1786701875174959625,-0.0013
1786701875182650158,0.0109
1786701875190340691,0.0216
1786701875198031224,-0.0016
1786701875205721757,-0.0199
1786701875213412289,0.0155
1786701875221102822,-0.0043
1786701875228793355,-0.0063
1786701875236483888,-0.0039
1786701875244174421,-0.0024
1786701875251864954,-0.0051
1786701875259555487,0.0159
1786701875267246020,-0.0117
1786701875274936553,0.0087
1786701875282627086,0.0019
1786701875290317619,-0.0157
1786701875298008152,0.0111
1786701875305698685,0.0053
1786701875313389218,-0.0083
1786701875321079751,0.0113
1786701875328770284,0.0083
1786701875336460817,0.0058
1786701875344151350,0.0067
1786701875351841883,0.0278
1786701875359532416,0.0271
1786701875367222949,0.0420
1786701875374913482,0.0648
1786701875382604014,0.0537
1786701875390294547,0.0668
1786701875397985080,0.0659
1786701875405675613,0.0739
1786701875413366146,0.0716
1786701875421056679,0.0563
1786701875428747212,0.0551
1786701875436437745,0.0341
1786701875444128278,0.0322
1786701875451818811,0.0167
1786701875459509344,0.0109
1786701875467199877,0.0100
1786701875474890410,0.0014
1786701875482580943,0.0186
1786701875490271476,-0.0001
1786701875497962009,0.0153
1786701875505652542,0.0048
1786701875513343075,-0.0139
1786701875521033608,-0.0161
1786701875528724141,-0.0175
1786701875536414674,-0.0533
1786701875544105206,-0.0518
1786701875551795739,0.0863
1786701875559486272,0.3332
1786701875567176805,0.5443
1786701875574867338,0.5595,,818
1786701875582557871,0.3803
1786701875590248404,0.1162
1786701875597938937,-0.0627
1786701875605629470,-0.1441
1786701875613320003,-0.1177
1786701875621010536,-0.0499
1786701875628701069,-0.0334
1786701875636391602,-0.0044
1786701875644082135,0.0141
1786701875651772668,0.0059
1786701875659463201,0.0030
1786701875667153734,0.0107
1786701875674844267,-0.0025
1786701875682534800,0.0185
1786701875690225333,0.0152
1786701875697915866,0.0461
1786701875705606399,0.0090
1786701875713296931,0.0526
1786701875720987464,0.0636
1786701875728677997,0.0575
1786701875736368530,0.0891
1786701875744059063,0.0982
1786701875751749596,0.1125
1786701875759440129,0.1137
1786701875767130662,0.1472
1786701875774821195,0.1708
1786701875782511728,0.1618
1786701875790202261,0.1903
1786701875797892794,0.1937
1786701875805583327,0.2273
1786701875813273860,0.2233
1786701875820964393,0.2266
1786701875828654926,0.2148
1786701875836345459,0.2081
1786701875844035992,0.2026
1786701875851726525,0.2114
1786701875859417058,0.1750
1786701875867107591,0.1850
1786701875874798124,0.1351
1786701875882488656,0.1299
1786701875890179189,0.1142
1786701875897869722,0.1171
1786701875905560255,0.0830
1786701875913250788,0.0753
1786701875920941321,0.0640
1786701875928631854,0.0402
1786701875936322387,0.0426
1786701875944012920,0.0289
1786701875951703453,0.0218
1786701875959393986,-0.0062
1786701875967084519,0.0240
1786701875974775052,0.0050
1786701875982465585,0.0175
1786701875990156118,0.0183
1786701875997846651,-0.0081,74
1786701876005537184,-0.0023
1786701876013227717,-0.0194
1786701876020918250,-0.0129
1786701876028608783,-0.0117
1786701876036299316,-0.0144
1786701876043989848,-0.0052
1786701876051680381,0.0206
1786701876059370914,-0.0089
1786701876067061447,0.0012
1786701876074751980,0.0084
1786701876082442513,-0.0091
1786701876090133046,0.0029
1786701876097823579,0.0081
1786701876105514112,0.0123
1786701876113204645,-0.0059
1786701876120895178,0.0061
1786701876128585711,0.0095
1786701876136276244,-0.0040
1786701876143966777,0.0012
1786701876151657310,0.0208
1786701876159347843,0.0053
1786701876167038376,-0.0007
1786701876174728909,0.0376
1786701876182419442,0.0546
1786701876190109975,0.0517
1786701876197800508,0.0654
1786701876205491041,0.0755
1786701876213181573,0.0740
1786701876220872106,0.0839
1786701876228562639,0.0812
1786701876236253172,0.0510
1786701876243943705,0.0677
1786701876251634238,0.0399
1786701876259324771,0.0277
1786701876267015304,0.0124
1786701876274705837,0.0225
1786701876282396370,0.0067
1786701876290086903,-0.0119
1786701876297777436,0.0074
1786701876305467969,-0.0007
1786701876313158502,-0.0005
1786701876320849035,0.0064
1786701876328539568,0.0081
1786701876336230101,-0.0337
1786701876343920634,-0.0428
1786701876351611167,-0.0543
1786701876359301700,-0.0406
1786701876366992233,0.0958
1786701876374682766,0.3372
1786701876382373298,0.5545
1786701876390063831,0.5781,,815
1786701876397754364,0.3657
1786701876405444897,0.1043
1786701876413135430,-0.0737
1786701876420825963,-0.1337
1786701876428516496,-0.1255
1786701876436207029,-0.0749
1786701876443897562,-0.0210
1786701876451588095,-0.0030
1786701876459278628,-0.0007
1786701876466969161,-0.0013
1786701876474659694,-0.0084
1786701876482350227,0.0096
1786701876490040760,-0.0091
1786701876497731293,0.0244
1786701876505421826,0.0035
1786701876513112359,0.0178
1786701876520802892,0.0204
1786701876528493425,0.0572
1786701876536183958,0.0334
1786701876543874491,0.0480
1786701876551565023,0.0728
1786701876559255556,0.0827
1786701876566946089,0.1182
1786701876574636622,0.1294
1786701876582327155,0.1498
1786701876590017688,0.1476
1786701876597708221,0.1782
1786701876605398754,0.1905
1786701876613089287,0.2057
1786701876620779820,0.2106
1786701876628470353,0.2192
1786701876636160886,0.2207
1786701876643851419,0.2264
1786701876651541952,0.2147
1786701876659232485,0.1923
1786701876666923018,0.1803
1786701876674613551,0.1578
1786701876682304084,0.1784
1786701876689994617,0.1474
1786701876697685150,0.1257
1786701876705375683,0.1279
1786701876713066215,0.1110
1786701876720756748,0.0834
1786701876728447281,0.0738
1786701876736137814,0.0505
1786701876743828347,0.0412
1786701876751518880,0.0172
1786701876759209413,0.0308
1786701876766899946,0.0287
1786701876774590479,0.0189
1786701876782281012,0.0350
1786701876789971545,0.0086
1786701876797662078,0.0049
1786701876805352611,0.0031
1786701876813043144,0.0069
1786701876820733677,-0.0066
1786701876828424210,-0.0058
1786701876836114743,-0.0217
1786701876843805276,-0.0117
1786701876851495809,0.0032
1786701876859186342,-0.0026
1786701876866876875,0.0086
1786701876874567408,0.0108
1786701876882257940,0.0016
1786701876889948473,0.0040
1786701876897639006,0.0123
1786701876905329539,0.0077
1786701876913020072,0.0058
1786701876920710605,0.0183
1786701876928401138,0.0280
1786701876936091671,0.0360
1786701876943782204,0.0434
1786701876951472737,0.0651
1786701876959163270,0.0674
1786701876966853803,0.0760
1786701876974544336,0.0867
1786701876982234869,0.0892
1786701876989925402,0.0634
1786701876997615935,0.0771,78
1786701877005306468,0.0416
1786701877012997001,0.0445
1786701877020687534,0.0334
1786701877028378067,0.0169
1786701877036068600,0.0139
1786701877043759133,0.0087
1786701877051449665,-0.0061
1786701877059140198,0.0087
1786701877066830731,0.0159
1786701877074521264,-0.0140
1786701877082211797,0.0002
1786701877089902330,-0.0193
1786701877097592863,-0.0199
1786701877105283396,-0.0303
1786701877112973929,-0.0734
1786701877120664462,-0.0535
1786701877128354995,0.0402
1786701877136045528,0.2595
1786701877143736061,0.5191
1786701877151426594,0.5955,,764
1786701877159117127,0.4551
1786701877166807660,0.1694
1786701877174498193,-0.0192
1786701877182188726,-0.1176
1786701877189879259,-0.1310
1786701877197569792,-0.1140
1786701877205260325,-0.0345
1786701877212950857,-0.0045
1786701877220641390,0.0160
1786701877228331923,0.0006
1786701877236022456,0.0023
1786701877243712989,-0.0013
1786701877251403522,0.0029
1786701877259094055,0.0100
1786701877266784588,0.0210
1786701877274475121,-0.0000
1786701877282165654,0.0228
1786701877289856187,0.0266
1786701877297546720,0.0462
1786701877305237253,0.0619
1786701877312927786,0.0753
1786701877320618319,0.1063
1786701877328308852,0.1242
1786701877335999385,0.1249
1786701877343689918,0.1312
1786701877351380451,0.1679
1786701877359070984,0.1903
1786701877366761517,0.1888
1786701877374452050,0.2035
1786701877382142582,0.2264
1786701877389833115,0.2279
1786701877397523648,0.2258
1786701877405214181,0.2160
1786701877412904714,0.2061
1786701877420595247,0.2014
1786701877428285780,0.1947
1786701877435976313,0.2031
1786701877443666846,0.1509
1786701877451357379,0.1543
1786701877459047912,0.1365
1786701877466738445,0.0908
1786701877474428978,0.0927
1786701877482119511,0.0941
1786701877489810044,0.0914
1786701877497500577,0.0501
1786701877505191110,0.0507
1786701877512881643,0.0654
1786701877520572176,0.0305
1786701877528262709,0.0188
1786701877535953242,0.0122
1786701877543643775,0.0081
1786701877551334307,0.0155
1786701877559024840,0.0122
1786701877566715373,0.0111
1786701877574405906,0.0166
1786701877582096439,-0.0065
1786701877589786972,-0.0210
1786701877597477505,-0.0135
1786701877605168038,0.0114
1786701877612858571,-0.0021
1786701877620549104,0.0055
1786701877628239637,-0.0130
1786701877635930170,-0.0099
1786701877643620703,0.0131
1786701877651311236,0.0014
1786701877659001769,-0.0072
1786701877666692302,0.0009
1786701877674382835,0.0147
1786701877682073368,0.0124
1786701877689763901,0.0026
1786701877697454434,0.0251
1786701877705144967,0.0345
1786701877712835500,0.0426
1786701877720526032,0.0573
1786701877728216565,0.0662
1786701877735907098,0.0676
1786701877743597631,0.0932
1786701877751288164,0.0905
1786701877758978697,0.0674
1786701877766669230,0.0748
1786701877774359763,0.0553
1786701877782050296,0.0381
1786701877789740829,0.0310
1786701877797431362,0.0062
1786701877805121895,0.0172
1786701877812812428,0.0227
1786701877820502961,0.0060
1786701877828193494,0.0289
1786701877835884027,0.0114
1786701877843574560,0.0082
1786701877851265093,-0.0002
1786701877858955626,-0.0196
1786701877866646159,-0.0331
1786701877874336692,-0.0487
1786701877882027224,-0.0606
1786701877889717757,-0.0223
1786701877897408290,0.0617
1786701877905098823,0.2821
1786701877912789356,0.5316
1786701877920479889,0.5965,,768
1786701877928170422,0.4291
1786701877935860955,0.1482
1786701877943551488,-0.0368
1786701877951242021,-0.1341
1786701877958932554,-0.1446
1786701877966623087,-0.0941
1786701877974313620,-0.0441
1786701877982004153,-0.0085
1786701877989694686,0.0160
1786701877997385219,-0.0090,78
1786701878005075752,-0.0091
1786701878012766285,-0.0061
1786701878020456818,0.0166
1786701878028147351,0.0105
1786701878035837884,0.0312
1786701878043528417,0.0229
1786701878051218949,0.0166
1786701878058909482,0.0305
1786701878066600015,0.0610
1786701878074290548,0.0781
1786701878081981081,0.0812
1786701878089671614,0.0891
1786701878097362147,0.0999
1786701878105052680,0.1162
1786701878112743213,0.1640
1786701878120433746,0.1620
1786701878128124279,0.1764
1786701878135814812,0.1835
1786701878143505345,0.2122
1786701878151195878,0.2255
1786701878158886411,0.2022
1786701878166576944,0.2068
1786701878174267477,0.2067
1786701878181958010,0.2144
1786701878189648543,0.2074
1786701878197339076,0.1860
1786701878205029609,0.2057
1786701878212720142,0.1536
1786701878220410674,0.1489
1786701878228101207,0.1211
1786701878235791740,0.1238
1786701878243482273,0.0924
1786701878251172806,0.0715
1786701878258863339,0.0545
1786701878266553872,0.0623
1786701878274244405,0.0586
1786701878281934938,0.0524
1786701878289625471,0.0283
1786701878297316004,0.0168
1786701878305006537,0.0211
1786701878312697070,0.0139
1786701878320387603,0.0051
1786701878328078136,-0.0031
1786701878335768669,0.0014
1786701878343459202,-0.0048
1786701878351149735,-0.0047
1786701878358840268,0.0053
1786701878366530801,0.0095
1786701878374221334,0.0034
1786701878381911866,-0.0084
1786701878389602399,0.0111
1786701878397292932,-0.0012
1786701878404983465,-0.0042
1786701878412673998,-0.0046
1786701878420364531,-0.0008
1786701878428055064,-0.0002
1786701878435745597,-0.0120
1786701878443436130,0.0012
1786701878451126663,0.0082
1786701878458817196,0.0125
1786701878466507729,0.0022
1786701878474198262,0.0143
1786701878481888795,0.0454
1786701878489579328,0.0289
1786701878497269861,0.0743
1786701878504960394,0.0607
1786701878512650927,0.0509
1786701878520341460,0.0703
1786701878528031993,0.0897
1786701878535722526,0.0774
1786701878543413059,0.0499
1786701878551103591,0.0404
1786701878558794124,0.0528
1786701878566484657,0.0257
1786701878574175190,0.0148
1786701878581865723,-0.0079
1786701878589556256,0.0079
1786701878597246789,0.0031
1786701878604937322,-0.0030
1786701878612627855,0.0107
1786701878620318388,0.0053
1786701878628008921,0.0186
1786701878635699454,0.0079
1786701878643389987,-0.0076
1786701878651080520,-0.0563
1786701878658771053,-0.0762
1786701878666461586,-0.0339
1786701878674152119,0.0934
1786701878681842652,0.3340
1786701878689533185,0.5618
1786701878697223718,0.5765,,776
1786701878704914251,0.3692
1786701878712604784,0.1304
1786701878720295316,-0.0494
1786701878727985849,-0.1379
1786701878735676382,-0.1218
1786701878743366915,-0.0660
1786701878751057448,-0.0138
1786701878758747981,-0.0090
1786701878766438514,0.0042
1786701878774129047,-0.0074
1786701878781819580,0.0029
1786701878789510113,0.0149
1786701878797200646,0.0190
1786701878804891179,0.0204
1786701878812581712,0.0175
1786701878820272245,0.0209
1786701878827962778,0.0257
1786701878835653311,0.0409
1786701878843343844,0.0541
1786701878851034377,0.0595
1786701878858724910,0.0857
1786701878866415443,0.0901
1786701878874105976,0.1102
1786701878881796508,0.1044
1786701878889487041,0.1586
1786701878897177574,0.1619
1786701878904868107,0.1785
1786701878912558640,0.2054
1786701878920249173,0.2128
1786701878927939706,0.1982
1786701878935630239,0.2330
1786701878943320772,0.2182
1786701878951011305,0.2237
1786701878958701838,0.2362
1786701878966392371,0.2036
1786701878974082904,0.2030
1786701878981773437,0.1784
1786701878989463970,0.1595
1786701878997154503,0.1412,78
1786701879004845036,0.1303
1786701879012535569,0.1097
1786701879020226102,0.1164
1786701879027916635,0.0734
1786701879035607168,0.0634
1786701879043297701,0.0705
1786701879050988233,0.0467
1786701879058678766,0.0509
1786701879066369299,0.0059
1786701879074059832,0.0133
1786701879081750365,0.0101
1786701879089440898,0.0036
1786701879097131431,0.0277
1786701879104821964,0.0101
1786701879112512497,-0.0002
1786701879120203030,0.0095
1786701879127893563,0.0028
1786701879135584096,0.0085
1786701879143274629,0.0061
1786701879150965162,0.0110
1786701879158655695,0.0030
1786701879166346228,0.0157
1786701879174036761,0.0121
1786701879181727294,-0.0121
1786701879189417827,0.0020
1786701879197108360,0.0185
1786701879204798893,-0.0023
1786701879212489426,-0.0108
1786701879220179958,0.0002
1786701879227870491,0.0238
1786701879235561024,0.0280
1786701879243251557,0.0289
1786701879250942090,0.0471
1786701879258632623,0.0553
1786701879266323156,0.0734
1786701879274013689,0.0697
1786701879281704222,0.0881
1786701879289394755,0.0774
1786701879297085288,0.0512
1786701879304775821,0.0589
1786701879312466354,0.0527
1786701879320156887,0.0408
1786701879327847420,0.0353
1786701879335537953,0.0221
1786701879343228486,0.0137
1786701879350919019,0.0179
1786701879358609552,0.0055
1786701879366300085,0.0121
1786701879373990618,-0.0118
1786701879381681151,0.0039
1786701879389371683,-0.0030
1786701879397062216,-0.0032
1786701879404752749,-0.0384
1786701879412443282,-0.0355
1786701879420133815,-0.0429
1786701879427824348,0.0107
1786701879435514881,0.2091
1786701879443205414,0.4631
1786701879450895947,0.5834,,757
1786701879458586480,0.4656
1786701879466277013,0.2444
1786701879473967546,0.0210
1786701879481658079,-0.1145
1786701879489348612,-0.1398
1786701879497039145,-0.1035
1786701879504729678,-0.0586
1786701879512420211,-0.0194
1786701879520110744,-0.0038
1786701879527801277,0.0107
1786701879535491810,-0.0008
1786701879543182343,0.0183
1786701879550872875,0.0017
1786701879558563408,0.0036
1786701879566253941,0.0137
1786701879573944474,0.0251
1786701879581635007,0.0291
1786701879589325540,0.0355
1786701879597016073,0.0474
1786701879604706606,0.0613
1786701879612397139,0.0640
1786701879620087672,0.0823
1786701879627778205,0.0914
1786701879635468738,0.1154
1786701879643159271,0.1311
1786701879650849804,0.1426
1786701879658540337,0.1712
1786701879666230870,0.1786
1786701879673921403,0.2015
1786701879681611936,0.2025
1786701879689302469,0.2260
1786701879696993002,0.2191
1786701879704683535,0.2248
1786701879712374068,0.2256
1786701879720064600,0.2141
1786701879727755133,0.2097
1786701879735445666,0.1996
1786701879743136199,0.1925
1786701879750826732,0.1597
1786701879758517265,0.1477
1786701879766207798,0.1224
1786701879773898331,0.0869
1786701879781588864,0.0911
1786701879789279397,0.0675
1786701879796969930,0.0568
1786701879804660463,0.0513
1786701879812350996,0.0301
1786701879820041529,0.0234
1786701879827732062,0.0245
1786701879835422595,0.0377
1786701879843113128,0.0283
1786701879850803661,0.0007
1786701879858494194,-0.0057
1786701879866184727,0.0009
1786701879873875260,0.0083
1786701879881565793,-0.0138
1786701879889256325,-0.0024
1786701879896946858,-0.0065
1786701879904637391,-0.0026
1786701879912327924,0.0099
1786701879920018457,-0.0016
1786701879927708990,-0.0004
1786701879935399523,0.0035
1786701879943090056,-0.0045
1786701879950780589,0.0045
1786701879958471122,-0.0023
1786701879966161655,0.0040
1786701879973852188,0.0026
1786701879981542721,0.0048
1786701879989233254,-0.0220
1786701879996923787,-0.0032,77
1786701880004614320,0.0079
1786701880012304853,0.0011
1786701880019995386,-0.0008
1786701880027685919,0.0376
1786701880035376452,0.0388
1786701880043066985,0.0298
1786701880050757517,0.0629
1786701880058448050,0.0833
1786701880066138583,0.0771
1786701880073829116,0.0877
1786701880081519649,0.0823
1786701880089210182,0.0716
1786701880096900715,0.0648
1786701880104591248,0.0615
1786701880112281781,0.0278
1786701880119972314,0.0375
1786701880127662847,0.0284
1786701880135353380,0.0160
1786701880143043913,0.0056
1786701880150734446,-0.0007
1786701880158424979,-0.0042
1786701880166115512,-0.0092
1786701880173806045,0.0014
1786701880181496578,-0.0044
1786701880189187111,-0.0118
1786701880196877644,-0.0177
1786701880204568177,-0.0589
1786701880212258710,-0.0750
1786701880219949242,-0.0322
1786701880227639775,0.0752
1786701880235330308,0.3113
1786701880243020841,0.5386
1786701880250711374,0.5781,,796
1786701880258401907,0.3829
1786701880266092440,0.1003
1786701880273782973,-0.0391
1786701880281473506,-0.1490
1786701880289164039,-0.1336
1786701880296854572,-0.0845
1786701880304545105,-0.0455
1786701880312235638,-0.0106
1786701880319926171,0.0141
1786701880327616704,-0.0247
1786701880335307237,0.0029
1786701880342997770,-0.0121
1786701880350688303,-0.0050
1786701880358378836,0.0082
1786701880366069369,-0.0043
1786701880373759902,0.0263
1786701880381450435,0.0475
1786701880389140967,0.0480
1786701880396831500,0.0671
1786701880404522033,0.0625
1786701880412212566,0.0801
1786701880419903099,0.1059
1786701880427593632,0.1176
1786701880435284165,0.1314
1786701880442974698,0.1460
1786701880450665231,0.1695
1786701880458355764,0.1814
1786701880466046297,0.1887
1786701880473736830,0.2009
1786701880481427363,0.2122
1786701880489117896,0.2178
1786701880496808429,0.2142
1786701880504498962,0.2163
1786701880512189495,0.2175
1786701880519880028,0.2082
1786701880527570561,0.1970
1786701880535261094,0.1791
1786701880542951627,0.1592
1786701880550642160,0.1761
1786701880558332692,0.1417
1786701880566023225,0.1083
1786701880573713758,0.0851
1786701880581404291,0.0760
1786701880589094824,0.0808
1786701880596785357,0.0731
1786701880604475890,0.0390
1786701880612166423,0.0259
1786701880619856956,0.0332
1786701880627547489,0.0155
1786701880635238022,0.0107
1786701880642928555,0.0294
1786701880650619088,0.0051
1786701880658309621,-0.0046
1786701880666000154,0.0088
1786701880673690687,0.0154
1786701880681381220,0.0096
1786701880689071753,0.0064
1786701880696762286,-0.0078
1786701880704452819,-0.0192
1786701880712143352,0.0001
1786701880719833884,0.0155
1786701880727524417,0.0160
1786701880735214950,-0.0089
1786701880742905483,0.0042
1786701880750596016,-0.0003
1786701880758286549,0.0112
1786701880765977082,0.0133
1786701880773667615,-0.0011
1786701880781358148,-0.0250
1786701880789048681,0.0045
1786701880796739214,-0.0037
1786701880804429747,0.0161
1786701880812120280,-0.0014
1786701880819810813,0.0082
1786701880827501346,0.0291
1786701880835191879,0.0356
1786701880842882412,0.0381
1786701880850572945,0.0492
1786701880858263478,0.0682
1786701880865954011,0.0602
1786701880873644544,0.0664
1786701880881335077,0.0687
1786701880889025609,0.0691
1786701880896716142,0.0631
1786701880904406675,0.0646
1786701880912097208,0.0340
